transaction_id,timestamp,customer_id,product_id,category,quantity,unit_price,discount_percent,country,payment_method
TX000280,2026-03-28T00:40:20,CUST280,PROD030,Toys,10,489.40,5,Canada,BankTransfer
TX000281,2026-03-01T03:47:31,CUST281,PROD031,Electronics,1,491.13,10,Brazil,CreditCard
TX000282,2026-03-02T06:54:42,CUST282,PROD032,Books,2,492.86,15,USA,DebitCard
TX000283,2026-03-03T09:01:53,CUST283,PROD033,Clothing,3,494.59,20,Germany,Pix
TX000284,2026-03-04T12:08:04,CUST284,PROD034,Home,4,496.32,25,Japan,PayPal
TX000285,2026-03-05T15:15:15,CUST285,PROD035,Sports,5,498.05,30,Canada,BankTransfer
TX000286,2026-03-06T18:22:26,CUST286,PROD036,Beauty,6,499.78,4,Brazil,CreditCard
TX000287,2026-03-07T21:29:37,CUST287,PROD037,Grocery,7,501.51,9,USA,DebitCard
TX000288,2026-03-08T00:36:48,CUST288,PROD038,Toys,8,503.24,14,Germany,Pix
TX000289,2026-03-09T03:43:59,CUST289,PROD039,Electronics,9,504.97,19,Japan,PayPal
TX000290,2026-03-10T06:50:10,CUST290,PROD040,Books,10,506.70,24,Canada,BankTransfer
TX000291,2026-03-11T09:57:21,CUST291,PROD041,Clothing,1,508.43,29,Brazil,CreditCard
TX000292,2026-03-12T12:04:32,CUST292,PROD042,Home,2,510.16,3,USA,DebitCard
TX000293,2026-03-13T15:11:43,CUST293,PROD043,Sports,3,511.89,8,Germany,Pix
TX000294,2026-03-14T18:18:54,CUST294,PROD044,Beauty,4,513.62,13,Japan,PayPal
TX000295,2026-03-15T21:25:05,CUST295,PROD045,Grocery,5,515.35,18,Canada,BankTransfer
TX000296,2026-03-16T00:32:16,CUST296,PROD046,Toys,6,517.08,23,Brazil,CreditCard
TX000297,2026-03-17T03:39:27,CUST297,PROD047,Electronics,7,518.81,28,USA,DebitCard
TX000298,2026-03-18T06:46:38,CUST298,PROD048,Books,8,520.54,2,Germany,Pix
TX000299,2026-03-19T09:53:49,CUST299,PROD049,Clothing,9,522.27,7,Japan,PayPal
TX000300,2026-03-20T12:00:00,CUST300,PROD050,Home,10,524.00,12,Canada,BankTransfer
TX000301,2026-03-21T15:07:11,CUST301,PROD051,Sports,1,525.73,17,Brazil,CreditCard
TX000302,2026-03-22T18:14:22,CUST302,PROD052,Beauty,2,527.46,22,USA,DebitCard
TX000303,2026-03-23T21:21:33,CUST303,PROD053,Grocery,3,529.19,27,Germany,Pix
TX000304,2026-03-24T00:28:44,CUST304,PROD054,Toys,4,530.92,1,Japan,PayPal
TX000305,2026-03-25T03:35:55,CUST305,PROD055,Electronics,5,532.65,6,Canada,BankTransfer
TX000306,2026-03-26T06:42:06,CUST306,PROD056,Books,6,534.38,11,Brazil,CreditCard
TX000307,2026-03-27T09:49:17,CUST307,PROD057,Clothing,7,536.11,16,USA,DebitCard
TX000308,2026-03-28T12:56:28,CUST308,PROD058,Home,8,537.84,21,Germany,Pix
TX000309,2026-03-01T15:03:39,CUST309,PROD059,Sports,9,539.57,26,Japan,PayPal
TX000310,2026-03-02T18:10:50,CUST310,PROD060,Beauty,10,541.30,0,Canada,BankTransfer
TX000311,2026-03-03T21:17:01,CUST311,PROD061,Grocery,1,543.03,5,Brazil,CreditCard
TX000312,2026-03-04T00:24:12,CUST312,PROD062,Toys,2,544.76,10,USA,DebitCard
TX000313,2026-03-05T03:31:23,CUST313,PROD063,Electronics,3,546.49,15,Germany,Pix
TX000314,2026-03-06T06:38:34,CUST314,PROD064,Books,4,548.22,20,Japan,PayPal
TX000315,2026-03-07T09:45:45,CUST315,PROD065,Clothing,5,549.95,25,Canada,BankTransfer
TX000316,2026-03-08T12:52:56,CUST316,PROD066,Home,6,551.68,30,Brazil,CreditCard
TX000317,2026-03-09T15:59:07,CUST317,PROD067,Sports,7,553.41,4,USA,DebitCard
TX000318,2026-03-10T18:06:18,CUST318,PROD068,Beauty,8,555.14,9,Germany,Pix
TX000319,2026-03-11T21:13:29,CUST319,PROD069,Grocery,9,556.87,14,Japan,PayPal
TX000320,2026-03-12T00:20:40,CUST320,PROD070,Toys,10,558.60,19,Canada,BankTransfer
TX000321,2026-03-13T03:27:51,CUST321,PROD071,Electronics,1,560.33,24,Brazil,CreditCard
TX000322,2026-03-14T06:34:02,CUST322,PROD072,Books,2,562.06,29,USA,DebitCard
TX000323,2026-03-15T09:41:13,CUST323,PROD073,Clothing,3,563.79,3,Germany,Pix
TX000324,2026-03-16T12:48:24,CUST324,PROD074,Home,4,565.52,8,Japan,PayPal
TX000325,2026-03-17T15:55:35,CUST325,PROD075,Sports,5,567.25,13,Canada,BankTransfer
TX000326,2026-03-18T18:02:46,CUST326,PROD076,Beauty,6,568.98,18,Brazil,CreditCard
TX000327,2026-03-19T21:09:57,CUST327,PROD077,Grocery,7,570.71,23,USA,DebitCard
TX000328,2026-03-20T00:16:08,CUST328,PROD078,Toys,8,572.44,28,Germany,Pix
TX000329,2026-03-21T03:23:19,CUST329,PROD079,Electronics,9,574.17,2,Japan,PayPal
TX000330,2026-03-22T06:30:30,CUST330,PROD080,Books,10,575.90,7,Canada,BankTransfer
TX000331,2026-03-23T09:37:41,CUST331,PROD081,Clothing,1,577.63,12,Brazil,CreditCard
TX000332,2026-03-24T12:44:52,CUST332,PROD082,Home,2,579.36,17,USA,DebitCard
TX000333,2026-03-25T15:51:03,CUST333,PROD083,Sports,3,581.09,22,Germany,Pix
TX000334,2026-03-26T18:58:14,CUST334,PROD084,Beauty,4,582.82,27,Japan,PayPal
TX000335,2026-03-27T21:05:25,CUST335,PROD085,Grocery,5,584.55,1,Canada,BankTransfer
TX000336,2026-03-28T00:12:36,CUST336,PROD086,Toys,6,586.28,6,Brazil,CreditCard
TX000337,2026-03-01T03:19:47,CUST337,PROD087,Electronics,7,588.01,11,USA,DebitCard
TX000338,2026-03-02T06:26:58,CUST338,PROD088,Books,8,589.74,16,Germany,Pix
TX000339,2026-03-03T09:33:09,CUST339,PROD089,Clothing,9,591.47,21,Japan,PayPal
TX000340,2026-03-04T12:40:20,CUST340,PROD090,Home,10,593.20,26,Canada,BankTransfer
TX000341,2026-03-05T15:47:31,CUST341,PROD091,Sports,1,594.93,0,Brazil,CreditCard
TX000342,2026-03-06T18:54:42,CUST342,PROD092,Beauty,2,596.66,5,USA,DebitCard
TX000343,2026-03-07T21:01:53,CUST343,PROD093,Grocery,3,598.39,10,Germany,Pix
TX000344,2026-03-08T00:08:04,CUST344,PROD094,Toys,4,600.12,15,Japan,PayPal
TX000345,2026-03-09T03:15:15,CUST345,PROD095,Electronics,5,601.85,20,Canada,BankTransfer
TX000346,2026-03-10T06:22:26,CUST346,PROD096,Books,6,603.58,25,Brazil,CreditCard
TX000347,2026-03-11T09:29:37,CUST347,PROD097,Clothing,7,605.31,30,USA,DebitCard
TX000348,2026-03-12T12:36:48,CUST348,PROD098,Home,8,607.04,4,Germany,Pix
TX000349,2026-03-13T15:43:59,CUST349,PROD099,Sports,9,608.77,9,Japan,PayPal
TX000350,2026-03-14T18:50:10,CUST350,PROD100,Beauty,10,610.50,14,Canada,BankTransfer
TX000351,2026-03-15T21:57:21,CUST351,PROD101,Grocery,1,612.23,19,Brazil,CreditCard
TX000352,2026-03-16T00:04:32,CUST352,PROD102,Toys,2,613.96,24,USA,DebitCard
TX000353,2026-03-17T03:11:43,CUST353,PROD103,Electronics,3,615.69,29,Germany,Pix
TX000354,2026-03-18T06:18:54,CUST354,PROD104,Books,4,617.42,3,Japan,PayPal
TX000355,2026-03-19T09:25:05,CUST355,PROD105,Clothing,5,619.15,8,Canada,BankTransfer
TX000356,2026-03-20T12:32:16,CUST356,PROD106,Home,6,620.88,13,Brazil,CreditCard
TX000357,2026-03-21T15:39:27,CUST357,PROD107,Sports,7,622.61,18,USA,DebitCard
TX000358,2026-03-22T18:46:38,CUST358,PROD108,Beauty,8,624.34,23,Germany,Pix
TX000359,2026-03-23T21:53:49,CUST359,PROD109,Grocery,9,626.07,28,Japan,PayPal
TX000360,2026-03-24T00:00:00,CUST360,PROD110,Toys,10,627.80,2,Canada,BankTransfer
TX000361,2026-03-25T03:07:11,CUST361,PROD111,Electronics,1,629.53,7,Brazil,CreditCard
TX000362,2026-03-26T06:14:22,CUST362,PROD112,Books,2,631.26,12,USA,DebitCard
TX000363,2026-03-27T09:21:33,CUST363,PROD113,Clothing,3,632.99,17,Germany,Pix
TX000364,2026-03-28T12:28:44,CUST364,PROD114,Home,4,634.72,22,Japan,PayPal
TX000365,2026-03-01T15:35:55,CUST365,PROD115,Sports,5,636.45,27,Canada,BankTransfer
TX000366,2026-03-02T18:42:06,CUST366,PROD116,Beauty,6,638.18,1,Brazil,CreditCard
TX000367,2026-03-03T21:49:17,CUST367,PROD117,Grocery,7,639.91,6,USA,DebitCard
TX000368,2026-03-04T00:56:28,CUST368,PROD118,Toys,8,641.64,11,Germany,Pix
TX000369,2026-03-05T03:03:39,CUST369,PROD119,Electronics,9,643.37,16,Japan,PayPal
TX000370,2026-03-06T06:10:50,CUST370,PROD120,Books,10,645.10,21,Canada,BankTransfer
TX000371,2026-03-07T09:17:01,CUST371,PROD121,Clothing,1,646.83,26,Brazil,CreditCard
TX000372,2026-03-08T12:24:12,CUST372,PROD122,Home,2,648.56,0,USA,DebitCard
TX000373,2026-03-09T15:31:23,CUST373,PROD123,Sports,3,650.29,5,Germany,Pix
TX000374,2026-03-10T18:38:34,CUST374,PROD124,Beauty,4,652.02,10,Japan,PayPal
TX000375,2026-03-11T21:45:45,CUST375,PROD125,Grocery,5,653.75,15,Canada,BankTransfer
TX000376,2026-03-12T00:52:56,CUST376,PROD126,Toys,6,655.48,20,Brazil,CreditCard
TX000377,2026-03-13T03:59:07,CUST377,PROD127,Electronics,7,657.21,25,USA,DebitCard
TX000378,2026-03-14T06:06:18,CUST378,PROD128,Books,8,658.94,30,Germany,Pix
TX000379,2026-03-15T09:13:29,CUST379,PROD129,Clothing,9,660.67,4,Japan,PayPal
TX000380,2026-03-16T12:20:40,CUST380,PROD130,Home,10,662.40,9,Canada,BankTransfer
TX000381,2026-03-17T15:27:51,CUST381,PROD131,Sports,1,664.13,14,Brazil,CreditCard
TX000382,2026-03-18T18:34:02,CUST382,PROD132,Beauty,2,665.86,19,USA,DebitCard
TX000383,2026-03-19T21:41:13,CUST383,PROD133,Grocery,3,667.59,24,Germany,Pix
TX000384,2026-03-20T00:48:24,CUST384,PROD134,Toys,4,669.32,29,Japan,PayPal
TX000385,2026-03-21T03:55:35,CUST385,PROD135,Electronics,5,671.05,3,Canada,BankTransfer
TX000386,2026-03-22T06:02:46,CUST386,PROD136,Books,6,672.78,8,Brazil,CreditCard
TX000387,2026-03-23T09:09:57,CUST387,PROD137,Clothing,7,674.51,13,USA,DebitCard
TX000388,2026-03-24T12:16:08,CUST388,PROD138,Home,8,676.24,18,Germany,Pix
TX000389,2026-03-25T15:23:19,CUST389,PROD139,Sports,9,677.97,23,Japan,PayPal
TX000390,2026-03-26T18:30:30,CUST390,PROD140,Beauty,10,679.70,28,Canada,BankTransfer
TX000391,2026-03-27T21:37:41,CUST391,PROD141,Grocery,1,681.43,2,Brazil,CreditCard
TX000392,2026-03-28T00:44:52,CUST392,PROD142,Toys,2,683.16,7,USA,DebitCard
TX000393,2026-03-01T03:51:03,CUST393,PROD143,Electronics,3,684.89,12,Germany,Pix
TX000394,2026-03-02T06:58:14,CUST394,PROD144,Books,4,686.62,17,Japan,PayPal
TX000395,2026-03-03T09:05:25,CUST395,PROD145,Clothing,5,688.35,22,Canada,BankTransfer
TX000396,2026-03-04T12:12:36,CUST396,PROD146,Home,6,690.08,27,Brazil,CreditCard
TX000397,2026-03-05T15:19:47,CUST397,PROD147,Sports,7,691.81,1,USA,DebitCard
TX000398,2026-03-06T18:26:58,CUST398,PROD148,Beauty,8,693.54,6,Germany,Pix
TX000399,2026-03-07T21:33:09,CUST399,PROD149,Grocery,9,695.27,11,Japan,PayPal
TX000400,2026-03-08T00:40:20,CUST400,PROD150,Toys,10,697.00,16,Canada,BankTransfer
TX000401,2026-03-09T03:47:31,CUST401,PROD151,Electronics,1,698.73,21,Brazil,CreditCard
TX000402,2026-03-10T06:54:42,CUST402,PROD152,Books,2,700.46,26,USA,DebitCard
TX000403,2026-03-11T09:01:53,CUST403,PROD153,Clothing,3,702.19,0,Germany,Pix
TX000404,2026-03-12T12:08:04,CUST404,PROD154,Home,4,703.92,5,Japan,PayPal
TX000405,2026-03-13T15:15:15,CUST405,PROD155,Sports,5,705.65,10,Canada,BankTransfer
TX000406,2026-03-14T18:22:26,CUST406,PROD156,Beauty,6,707.38,15,Brazil,CreditCard
TX000407,2026-03-15T21:29:37,CUST407,PROD157,Grocery,7,709.11,20,USA,DebitCard
TX000408,2026-03-16T00:36:48,CUST408,PROD158,Toys,8,710.84,25,Germany,Pix
TX000409,2026-03-17T03:43:59,CUST409,PROD159,Electronics,9,712.57,30,Japan,PayPal
TX000410,2026-03-18T06:50:10,CUST410,PROD160,Books,10,714.30,4,Canada,BankTransfer
TX000411,2026-03-19T09:57:21,CUST411,PROD161,Clothing,1,716.03,9,Brazil,CreditCard
TX000412,2026-03-20T12:04:32,CUST412,PROD162,Home,2,717.76,14,USA,DebitCard
TX000413,2026-03-21T15:11:43,CUST413,PROD163,Sports,3,719.49,19,Germany,Pix
TX000414,2026-03-22T18:18:54,CUST414,PROD164,Beauty,4,721.22,24,Japan,PayPal
TX000415,2026-03-23T21:25:05,CUST415,PROD165,Grocery,5,722.95,29,Canada,BankTransfer
TX000416,2026-03-24T00:32:16,CUST416,PROD166,Toys,6,724.68,3,Brazil,CreditCard
TX000417,2026-03-25T03:39:27,CUST417,PROD167,Electronics,7,726.41,8,USA,DebitCard
TX000418,2026-03-26T06:46:38,CUST418,PROD168,Books,8,728.14,13,Germany,Pix
TX000419,2026-03-27T09:53:49,CUST419,PROD169,Clothing,9,729.87,18,Japan,PayPal
TX000420,2026-03-28T12:00:00,CUST420,PROD170,Home,10,731.60,23,Canada,BankTransfer
TX000421,2026-03-01T15:07:11,CUST421,PROD171,Sports,1,733.33,28,Brazil,CreditCard
TX000422,2026-03-02T18:14:22,CUST422,PROD172,Beauty,2,735.06,2,USA,DebitCard
TX000423,2026-03-03T21:21:33,CUST423,PROD173,Grocery,3,736.79,7,Germany,Pix
TX000424,2026-03-04T00:28:44,CUST424,PROD174,Toys,4,738.52,12,Japan,PayPal
TX000425,2026-03-05T03:35:55,CUST425,PROD175,Electronics,5,740.25,17,Canada,BankTransfer
TX000426,2026-03-06T06:42:06,CUST426,PROD176,Books,6,741.98,22,Brazil,CreditCard
TX000427,2026-03-07T09:49:17,CUST427,PROD177,Clothing,7,743.71,27,USA,DebitCard
TX000428,2026-03-08T12:56:28,CUST428,PROD178,Home,8,745.44,1,Germany,Pix
TX000429,2026-03-09T15:03:39,CUST429,PROD179,Sports,9,747.17,6,Japan,PayPal
TX000430,2026-03-10T18:10:50,CUST430,PROD180,Beauty,10,748.90,11,Canada,BankTransfer
TX000431,2026-03-11T21:17:01,CUST431,PROD181,Grocery,1,750.63,16,Brazil,CreditCard
TX000432,2026-03-12T00:24:12,CUST432,PROD182,Toys,2,752.36,21,USA,DebitCard
TX000433,2026-03-13T03:31:23,CUST433,PROD183,Electronics,3,754.09,26,Germany,Pix
TX000434,2026-03-14T06:38:34,CUST434,PROD184,Books,4,755.82,0,Japan,PayPal
TX000435,2026-03-15T09:45:45,CUST435,PROD185,Clothing,5,757.55,5,Canada,BankTransfer
TX000436,2026-03-16T12:52:56,CUST436,PROD186,Home,6,759.28,10,Brazil,CreditCard
TX000437,2026-03-17T15:59:07,CUST437,PROD187,Sports,7,761.01,15,USA,DebitCard
TX000438,2026-03-18T18:06:18,CUST438,PROD188,Beauty,8,762.74,20,Germany,Pix
TX000439,2026-03-19T21:13:29,CUST439,PROD189,Grocery,9,764.47,25,Japan,PayPal
TX000440,2026-03-20T00:20:40,CUST440,PROD190,Toys,10,766.20,30,Canada,BankTransfer
TX000441,2026-03-21T03:27:51,CUST441,PROD191,Electronics,1,767.93,4,Brazil,CreditCard
TX000442,2026-03-22T06:34:02,CUST442,PROD192,Books,2,769.66,9,USA,DebitCard
TX000443,2026-03-23T09:41:13,CUST443,PROD193,Clothing,3,771.39,14,Germany,Pix
TX000444,2026-03-24T12:48:24,CUST444,PROD194,Home,4,773.12,19,Japan,PayPal
TX000445,2026-03-25T15:55:35,CUST445,PROD195,Sports,5,774.85,24,Canada,BankTransfer
TX000446,2026-03-26T18:02:46,CUST446,PROD196,Beauty,6,776.58,29,Brazil,CreditCard
TX000447,2026-03-27T21:09:57,CUST447,PROD197,Grocery,7,778.31,3,USA,DebitCard
TX000448,2026-03-28T00:16:08,CUST448,PROD198,Toys,8,780.04,8,Germany,Pix
TX000449,2026-03-01T03:23:19,CUST449,PROD199,Electronics,9,781.77,13,Japan,PayPal
TX000450,2026-03-02T06:30:30,CUST450,PROD200,Books,10,783.50,18,Canada,BankTransfer
TX000451,2026-03-03T09:37:41,CUST451,PROD201,Clothing,1,785.23,23,Brazil,CreditCard
TX000452,2026-03-04T12:44:52,CUST452,PROD202,Home,2,786.96,28,USA,DebitCard
TX000453,2026-03-05T15:51:03,CUST453,PROD203,Sports,3,788.69,2,Germany,Pix
TX000454,2026-03-06T18:58:14,CUST454,PROD204,Beauty,4,790.42,7,Japan,PayPal
TX000455,2026-03-07T21:05:25,CUST455,PROD205,Grocery,5,792.15,12,Canada,BankTransfer
TX000456,2026-03-08T00:12:36,CUST456,PROD206,Toys,6,793.88,17,Brazil,CreditCard
TX000457,2026-03-09T03:19:47,CUST457,PROD207,Electronics,7,795.61,22,USA,DebitCard
TX000458,2026-03-10T06:26:58,CUST458,PROD208,Books,8,797.34,27,Germany,Pix
TX000459,2026-03-11T09:33:09,CUST459,PROD209,Clothing,9,799.07,1,Japan,PayPal
TX000460,2026-03-12T12:40:20,CUST460,PROD210,Home,10,800.80,6,Canada,BankTransfer
TX000461,2026-03-13T15:47:31,CUST461,PROD211,Sports,1,802.53,11,Brazil,CreditCard
TX000462,2026-03-14T18:54:42,CUST462,PROD212,Beauty,2,804.26,16,USA,DebitCard
TX000463,2026-03-15T21:01:53,CUST463,PROD213,Grocery,3,805.99,21,Germany,Pix
TX000464,2026-03-16T00:08:04,CUST464,PROD214,Toys,4,807.72,26,Japan,PayPal
TX000465,2026-03-17T03:15:15,CUST465,PROD215,Electronics,5,809.45,0,Canada,BankTransfer
TX000466,2026-03-18T06:22:26,CUST466,PROD216,Books,6,811.18,5,Brazil,CreditCard
TX000467,2026-03-19T09:29:37,CUST467,PROD217,Clothing,7,812.91,10,USA,DebitCard
TX000468,2026-03-20T12:36:48,CUST468,PROD218,Home,8,814.64,15,Germany,Pix
TX000469,2026-03-21T15:43:59,CUST469,PROD219,Sports,9,816.37,20,Japan,PayPal
TX000470,2026-03-22T18:50:10,CUST470,PROD220,Beauty,10,818.10,25,Canada,BankTransfer
TX000471,2026-03-23T21:57:21,CUST471,PROD221,Grocery,1,819.83,30,Brazil,CreditCard
TX000472,2026-03-24T00:04:32,CUST472,PROD222,Toys,2,821.56,4,USA,DebitCard
TX000473,2026-03-25T03:11:43,CUST473,PROD223,Electronics,3,823.29,9,Germany,Pix
TX000474,2026-03-26T06:18:54,CUST474,PROD224,Books,4,825.02,14,Japan,PayPal
TX000475,2026-03-27T09:25:05,CUST475,PROD225,Clothing,5,826.75,19,Canada,BankTransfer
TX000476,2026-03-28T12:32:16,CUST476,PROD226,Home,6,828.48,24,Brazil,CreditCard
TX000477,2026-03-01T15:39:27,CUST477,PROD227,Sports,7,830.21,29,USA,DebitCard
TX000478,2026-03-02T18:46:38,CUST478,PROD228,Beauty,8,831.94,3,Germany,Pix
TX000479,2026-03-03T21:53:49,CUST479,PROD229,Grocery,9,833.67,8,Japan,PayPal
TX000480,2026-03-04T00:00:00,CUST480,PROD230,Toys,10,835.40,13,Canada,BankTransfer
TX000481,2026-03-05T03:07:11,CUST481,PROD231,Electronics,1,837.13,18,Brazil,CreditCard
TX000482,2026-03-06T06:14:22,CUST482,PROD232,Books,2,838.86,23,USA,DebitCard
TX000483,2026-03-07T09:21:33,CUST483,PROD233,Clothing,3,840.59,28,Germany,Pix
TX000484,2026-03-08T12:28:44,CUST484,PROD234,Home,4,842.32,2,Japan,PayPal
TX000485,2026-03-09T15:35:55,CUST485,PROD235,Sports,5,844.05,7,Canada,BankTransfer
TX000486,2026-03-10T18:42:06,CUST486,PROD236,Beauty,6,845.78,12,Brazil,CreditCard
TX000487,2026-03-11T21:49:17,CUST487,PROD237,Grocery,7,847.51,17,USA,DebitCard
TX000488,2026-03-12T00:56:28,CUST488,PROD238,Toys,8,849.24,22,Germany,Pix
TX000489,2026-03-13T03:03:39,CUST489,PROD239,Electronics,9,850.97,27,Japan,PayPal
TX000490,2026-03-14T06:10:50,CUST490,PROD240,Books,10,852.70,1,Canada,BankTransfer
TX000491,2026-03-15T09:17:01,CUST491,PROD241,Clothing,1,854.43,6,Brazil,CreditCard
TX000492,2026-03-16T12:24:12,CUST492,PROD242,Home,2,856.16,11,USA,DebitCard
TX000493,2026-03-17T15:31:23,CUST493,PROD243,Sports,3,857.89,16,Germany,Pix
TX000494,2026-03-18T18:38:34,CUST494,PROD244,Beauty,4,859.62,21,Japan,PayPal
TX000495,2026-03-19T21:45:45,CUST495,PROD245,Grocery,5,861.35,26,Canada,BankTransfer
TX000496,2026-03-20T00:52:56,CUST496,PROD246,Toys,6,863.08,0,Brazil,CreditCard
TX000497,2026-03-21T03:59:07,CUST497,PROD247,Electronics,7,864.81,5,USA,DebitCard
TX000498,2026-03-22T06:06:18,CUST498,PROD248,Books,8,866.54,10,Germany,Pix
TX000499,2026-03-23T09:13:29,CUST499,PROD249,Clothing,9,868.27,15,Japan,PayPal
TX000500,2026-03-24T12:20:40,CUST500,PROD250,Home,10,870.00,20,Canada,BankTransfer
TX000501,2026-03-25T15:27:51,CUST001,PROD001,Sports,1,871.73,25,Brazil,CreditCard
TX000502,2026-03-26T18:34:02,CUST002,PROD002,Beauty,2,873.46,30,USA,DebitCard
TX000503,2026-03-27T21:41:13,CUST003,PROD003,Grocery,3,875.19,4,Germany,Pix
TX000504,2026-03-28T00:48:24,CUST004,PROD004,Toys,4,876.92,9,Japan,PayPal
TX000505,2026-03-01T03:55:35,CUST005,PROD005,Electronics,5,878.65,14,Canada,BankTransfer
TX000506,2026-03-02T06:02:46,CUST006,PROD006,Books,6,880.38,19,Brazil,CreditCard
TX000507,2026-03-03T09:09:57,CUST007,PROD007,Clothing,7,882.11,24,USA,DebitCard
TX000508,2026-03-04T12:16:08,CUST008,PROD008,Home,8,883.84,29,Germany,Pix
TX000509,2026-03-05T15:23:19,CUST009,PROD009,Sports,9,885.57,3,Japan,PayPal
TX000510,2026-03-06T18:30:30,CUST010,PROD010,Beauty,10,887.30,8,Canada,BankTransfer
TX000511,2026-03-07T21:37:41,CUST011,PROD011,Grocery,1,889.03,13,Brazil,CreditCard
TX000512,2026-03-08T00:44:52,CUST012,PROD012,Toys,2,890.76,18,USA,DebitCard
TX000513,2026-03-09T03:51:03,CUST013,PROD013,Electronics,3,892.49,23,Germany,Pix
TX000514,2026-03-10T06:58:14,CUST014,PROD014,Books,4,894.22,28,Japan,PayPal
TX000515,2026-03-11T09:05:25,CUST015,PROD015,Clothing,5,895.95,2,Canada,BankTransfer
TX000516,2026-03-12T12:12:36,CUST016,PROD016,Home,6,897.68,7,Brazil,CreditCard
TX000517,2026-03-13T15:19:47,CUST017,PROD017,Sports,7,899.41,12,USA,DebitCard
TX000518,2026-03-14T18:26:58,CUST018,PROD018,Beauty,8,901.14,17,Germany,Pix
TX000519,2026-03-15T21:33:09,CUST019,PROD019,Grocery,9,902.87,22,Japan,PayPal
TX000520,2026-03-16T00:40:20,CUST020,PROD020,Toys,10,904.60,27,Canada,BankTransfer
TX000521,2026-03-17T03:47:31,CUST021,PROD021,Electronics,1,906.33,1,Brazil,CreditCard
TX000522,2026-03-18T06:54:42,CUST022,PROD022,Books,2,908.06,6,USA,DebitCard
TX000523,2026-03-19T09:01:53,CUST023,PROD023,Clothing,3,909.79,11,Germany,Pix
TX000524,2026-03-20T12:08:04,CUST024,PROD024,Home,4,911.52,16,Japan,PayPal
TX000525,2026-03-21T15:15:15,CUST025,PROD025,Sports,5,913.25,21,Canada,BankTransfer
TX000526,2026-03-22T18:22:26,CUST026,PROD026,Beauty,6,914.98,26,Brazil,CreditCard
TX000527,2026-03-23T21:29:37,CUST027,PROD027,Grocery,7,916.71,0,USA,DebitCard
TX000528,2026-03-24T00:36:48,CUST028,PROD028,Toys,8,918.44,5,Germany,Pix
TX000529,2026-03-25T03:43:59,CUST029,PROD029,Electronics,9,920.17,10,Japan,PayPal
TX000530,2026-03-26T06:50:10,CUST030,PROD030,Books,10,921.90,15,Canada,BankTransfer
TX000531,2026-03-27T09:57:21,CUST031,PROD031,Clothing,1,923.63,20,Brazil,CreditCard
TX000532,2026-03-28T12:04:32,CUST032,PROD032,Home,2,925.36,25,USA,DebitCard
TX000533,2026-03-01T15:11:43,CUST033,PROD033,Sports,3,927.09,30,Germany,Pix
TX000534,2026-03-02T18:18:54,CUST034,PROD034,Beauty,4,928.82,4,Japan,PayPal
TX000535,2026-03-03T21:25:05,CUST035,PROD035,Grocery,5,930.55,9,Canada,BankTransfer
TX000536,2026-03-04T00:32:16,CUST036,PROD036,Toys,6,932.28,14,Brazil,CreditCard
TX000537,2026-03-05T03:39:27,CUST037,PROD037,Electronics,7,934.01,19,USA,DebitCard
TX000538,2026-03-06T06:46:38,CUST038,PROD038,Books,8,935.74,24,Germany,Pix
TX000539,2026-03-07T09:53:49,CUST039,PROD039,Clothing,9,937.47,29,Japan,PayPal
TX000540,2026-03-08T12:00:00,CUST040,PROD040,Home,10,939.20,3,Canada,BankTransfer
TX000541,2026-03-09T15:07:11,CUST041,PROD041,Sports,1,940.93,8,Brazil,CreditCard
TX000542,2026-03-10T18:14:22,CUST042,PROD042,Beauty,2,942.66,13,USA,DebitCard
TX000543,2026-03-11T21:21:33,CUST043,PROD043,Grocery,3,944.39,18,Germany,Pix
TX000544,2026-03-12T00:28:44,CUST044,PROD044,Toys,4,946.12,23,Japan,PayPal
TX000545,2026-03-13T03:35:55,CUST045,PROD045,Electronics,5,947.85,28,Canada,BankTransfer
TX000546,2026-03-14T06:42:06,CUST046,PROD046,Books,6,949.58,2,Brazil,CreditCard
TX000547,2026-03-15T09:49:17,CUST047,PROD047,Clothing,7,951.31,7,USA,DebitCard
TX000548,2026-03-16T12:56:28,CUST048,PROD048,Home,8,953.04,12,Germany,Pix
TX000549,2026-03-17T15:03:39,CUST049,PROD049,Sports,9,954.77,17,Japan,PayPal
TX000550,2026-03-18T18:10:50,CUST050,PROD050,Beauty,10,956.50,22,Canada,BankTransfer
TX000551,2026-03-19T21:17:01,CUST051,PROD051,Grocery,1,958.23,27,Brazil,CreditCard
TX000552,2026-03-20T00:24:12,CUST052,PROD052,Toys,2,959.96,1,USA,DebitCard
TX000553,2026-03-21T03:31:23,CUST053,PROD053,Electronics,3,961.69,6,Germany,Pix
TX000554,2026-03-22T06:38:34,CUST054,PROD054,Books,4,963.42,11,Japan,PayPal
TX000555,2026-03-23T09:45:45,CUST055,PROD055,Clothing,5,965.15,16,Canada,BankTransfer
TX000556,2026-03-24T12:52:56,CUST056,PROD056,Home,6,966.88,21,Brazil,CreditCard
TX000557,2026-03-25T15:59:07,CUST057,PROD057,Sports,7,968.61,26,USA,DebitCard
TX000558,2026-03-26T18:06:18,CUST058,PROD058,Beauty,8,970.34,0,Germany,Pix
